motor_target_flow,motor_step_delay,time
-12.079583844566939,0.1730366000790451,1581.2021770477295
-12.083947128411454,0.17305947832773932,1581.7026958465576
-12.065407188238908,0.17296228770425964,1582.2032539844513
-12.058554678335174,0.1729263790908394,1582.7055189609528
-12.047786970883884,0.1728699690675322,1583.206106185913
-12.046693918296121,0.17286424379654056,1583.7068634033203
-12.05094098430833,0.1728864904533206,1584.2081656455994
-12.05207670494314,0.17289243998355566,1584.708896636963
-12.044536751380555,0.1728529453858525,1585.2096121311188
-12.04882380364117,0.17287540004141597,1585.710410118103
-12.030689735018147,0.17278043762160117,1586.2122712135315
-12.032184027902273,0.1727882607914321,1586.7132194042206
-11.994831729579841,0.17259281404162205,1587.2142877578735
-11.987431122250902,0.17255411644369903,1587.7163798809052
-11.997325094191947,0.17260585373967308,1588.217209815979
-11.995245702170955,0.17259497895064105,1588.7181286811829
-12.00761091953381,0.17265965655137924,1589.2211513519287
-12.0191635599864,0.1727201057812015,1589.7240924835205
-12.024727006586104,0.17274922408368593,1590.2247257232666
-12.03594696417995,0.17280796270839835,1590.7256665229797
-12.041275223834642,0.1728358641612104,1591.2265362739563
-12.02682618315324,0.17276021215616325,1591.7272856235504
-12.020677565946531,0.17272802939081397,1592.2293083667755
-12.012174547831941,0.17268353322333557,1592.7300608158112
-12.00698840149008,0.1726563998244197,1593.2311670780182
-12.011938084273883,0.17268229597687856,1593.7323904037476
-12.02053854669834,0.17272730181296647,1594.2342777252197
-12.03087122352821,0.17278138776143867,1594.7350511550903
-12.041022364531914,0.1728345399606534,1595.235689163208
-12.057127890348738,0.17291890335524407,1595.736299276352
-12.032985931678912,0.17279245919707198,1596.3376989364624
-12.059878481981652,0.1729333155232607,1596.8411889076233
-12.081082602935801,0.1730444582610635,1597.3421902656555
-12.09902498070866,0.1731385601581454,1597.8436481952667
-12.111923118935987,0.17320623828401602,1598.3475232124329
-12.192632654137352,0.1736303323014617,1598.8508219718933
-10.895016297723249,0.16693603859092956,1599.3515689373016
-8.045857652665564,0.15312908058431468,1599.8533086776733
-7.713498808450309,0.1515947370653805,1600.3539538383484
-7.303142971891232,0.14972151095104005,1600.8561599254608
-5.195142762376355,0.14045744614454753,1601.356859922409
-2.9250202928246303,0.13112090777562524,1601.8575913906097
-2.4746182960355885,0.12934363206479998,1602.361698627472
-1.9235539317766026,0.12720187952221226,1602.8623604774475
-4.056988680601645,0.1356961913565894,1603.3633046150208
-7.875395820034322,0.1523402088863814,1603.8639957904816
-8.768847992246277,0.15652063228023547,1604.3676171302795
-8.803209786929587,0.1566836805392156,1604.868319272995
-8.808262620417636,0.1567076707810382,1605.3690979480743
-8.813195432265251,0.15673109471800234,1605.869799375534
-8.852685605611558,0.15691874390604782,1606.4749097824097
-8.892750263388473,0.1571093525201066,1606.976621389389
-8.932320571615964,0.15729783651662066,1607.477282524109
-8.967597034574858,0.15746605841734315,1607.9778666496277
-9.031402406345121,0.15777078245041312,1608.4785635471344
-9.085491289941062,0.15802956390832223,1608.983498096466
-9.103570216872544,0.15811615487270247,1609.484088420868
-9.142920766766755,0.15830479262532846,1609.9849600791931
-9.143521521771245,0.1583076742541664,1610.4863576889038
-9.178750432634565,0.15847674778614182,1610.988774061203
-9.210145242544083,0.1586275725371176,1611.4897110462189
-9.274224413553137,0.1589358628457522,1611.9904963970184
-9.306738297482255,0.15909251895214477,1612.4912214279175
-9.304764313343505,0.15908300363960834,1612.9918005466461
-9.331404859694702,0.15921146864306182,1613.4930198192596
-9.368081660511832,0.15938849982273634,1613.9972877502441
-9.411716887999956,0.15959937428507529,1614.5998837947845
-9.39511452120431,0.15951910773710745,1615.1005959510803
-9.37536765200693,0.15942369119571465,1615.6032795906067
-9.417250405752942,0.1596261358514299,1616.211356639862
-9.478025968162887,0.15992035812928487,1616.714658498764
-9.518601688548163,0.16011709221849066,1617.215168952942
-9.525097087150668,0.16014860805712625,1617.7160835266113
-9.571414158341568,0.1603735195601888,1618.2168943881989
-9.590570234144135,0.16046663203728198,1618.7175981998444
-9.595202990244504,0.16048915872219346,1619.2181448936462
-9.601256915011595,0.1605186005780014,1619.720359802246
-9.658285268345564,0.16079620993528923,1620.221020936966
-9.708235589154816,0.16103975840827933,1620.7229766845703
-9.708782949445514,0.16104242927752746,1621.2237102985382
-9.741206199407463,0.16120071904251582,1621.7246510982513
-9.747914432750845,0.1612334879454632,1622.2256021499634
-9.767963665268542,0.16133146571578394,1622.726276397705
-9.800991028555696,0.16149299561985553,1623.229036808014
-9.831454460497573,0.16164212925326868,1623.7297463417053
-9.832077656754828,0.16164518154561652,1624.230866909027
-9.855814196229318,0.16176148134915805,1624.7314887046814
-9.909549913667837,0.1620250746696276,1625.2323997020721
-9.92764894909358,0.16211395371432757,1625.734872341156
-9.97702918825131,0.16235669360723354,1626.3408162593842
-10.004674524626369,0.16249274926688861,1626.8414993286133
-10.05988778778916,0.16276482096051534,1627.3422784805298
-10.106575030533689,0.16299523482992834,1627.8432557582855
-10.13352469541018,0.16312838699562462,1628.3439576625824
-10.19086864885566,0.1634120725060066,1628.844893693924
-10.207166538716933,0.16349278957484145,1629.345544576645
-10.306378130288673,0.16398500654353648,1629.8471038341522
-10.352097749487566,0.16421233312666783,1630.3493752479553
-10.408861913192087,0.16449501384144208,1630.8504848480225
-10.453082753169358,0.16471556702994072,1631.3528332710266
-10.539126228455709,0.16514556011216222,1631.8537950515747
-10.600455135335478,0.16545272978456593,1632.354749917984
-10.62348067873413,0.16556820212290957,1632.8553926944733
-10.662094659001337,0.16576203088384908,1633.3564400672913
-10.7230595048008,0.16606851526757505,1633.8570306301117
-10.794624246329809,0.1664290108840194,1634.3596968650818
-10.808872139021725,0.1665008756547579,1634.860538482666
-10.843953954702691,0.16667795669161928,1635.3614621162415
-10.83623689309563,0.16663898744679906,1635.862487077713
-10.864009343427986,0.16677927404644505,1636.3675367832184
-10.9266636850327,0.1670961929768624,1636.870553970337
-10.921689334599831,0.167071009665658,1637.371393442154
-10.949282919823014,0.1672107537472759,1637.8746664524078
-10.94680714571246,0.16719821074327393,1638.3755812644958
-10.979830515496651,0.1673655943567295,1638.876889705658
-10.968171357174068,0.16730647913777538,1639.3786404132843
-11.018908269357425,0.16756388195184707,1639.8799080848694
-11.086622455312021,0.16790803237609667,1640.380435705185
-11.138249778628396,0.16817089778463928,1640.880933046341
-11.163730325348022,0.1683007860374481,1641.3821065425873
-11.14157354463935,0.16818783514714364,1641.8828365802765
-11.17266194250369,0.16834633910623095,1642.384494304657
-11.254044584404584,0.16876197558925854,1642.885003566742
-11.310346388817756,0.1690501198918796,1643.3857028484344
-11.350547448324171,0.16925616397279603,1643.8862142562866
-11.342132874375796,0.1692130156528205,1644.387036561966
-11.364454035895452,0.16932749840350886,1644.8883893489838
-11.432794912574979,0.16967849297284085,1645.3898651599884
-11.506554489147774,0.17005813408565543,1645.8922851085663
-11.552881422994204,0.17029701334398048,1646.3933246135712
-11.59186264298058,0.17049827525472766,1646.894057750702
-11.662733553396205,0.17086479469385948,1647.3967638015747
-11.717207396943262,0.17114704973030126,1647.8978843688965
-11.751235033404956,0.1713235997360578,1648.3996512889862
-11.780167316857572,0.17147385611079982,1648.900836467743
-11.82148081542906,0.17168864131946515,1649.40167593956
-11.88698559593542,0.17202974645032065,1649.904635667801
-11.893926763737499,0.1720659311016308,1650.408249616623
-11.943862324120131,0.172326472080739,1650.909065246582
-12.000248975554994,0.17262114619194857,1651.4123311042786
-12.03825958997878,0.17282007222929588,1651.9129621982574
-12.078569157684637,0.17303128014838792,1652.4150397777557
-12.107771505460327,0.17318445136818147,1652.915623664856
-12.13816185628215,0.17334399784219773,1653.4164006710052
-12.155318525809772,0.17343413364085697,1653.9172563552856
-12.175127797410301,0.173538263685147,1654.417767047882
-12.24350063118887,0.17389815502588107,1654.9185678958893
-12.293730620198508,0.17416302407914983,1655.420000076294
-12.308449451269706,0.1742407147288699,1655.922575712204
-12.305195009767939,0.1742235337727239,1656.4259979724884
-12.342645889460089,0.1744213481730619,1656.9265089035034
-12.377890085905788,0.17460771207413484,1657.4270713329315
-12.41862616579147,0.17482336399803158,1657.9285533428192
-12.4535700648847,0.17500856502888656,1658.4290342330933
-12.460200087328381,0.17504372597513748,1658.9295036792755
-12.420920955437559,0.17483552026087368,1659.4304823875427
-10.170659584983332,0.16331204026390872,1659.9310703277588
-8.161577884616243,0.1536669430144991,1660.43163895607
-8.41423432680642,0.15484785324649672,1660.9330034255981
-9.054379362110623,0.15788066099116208,1661.433930158615
-9.388956789627318,0.15948934755535082,1661.9348678588867
-7.777059993859835,0.15188697528446604,1662.4357478618622
-6.215656139672916,0.144868455007438,1662.937133550644
-16.23957365123063,0.19628169060473044,1663.43803191185
-33.214921623362756,0.3282921351629103,1663.9389917850494
-33.66324010687579,0.3327820988610676,1664.4395728111267
-33.790960502221544,0.3340724367633496,1664.9405422210693
-33.96164033905034,0.335804600629808,1665.4412333965302
-34.896997669741666,0.3454578961239426,1665.942291021347
-34.22430119435218,0.3384878063050222,1666.5431220531464
-34.204087110391384,0.3382805504878501,1667.0437695980072
-34.32225837394772,0.339493965276108,1667.5447912216187
-34.88331641479191,0.3453147189866595,1668.0455524921417
-34.39989515072375,0.34029352903314697,1668.5475769042969
-33.28963700288344,0.32903618975440685,1669.048476934433
-32.26585836169173,0.31898601163241963,1669.549190044403
-33.06049110557673,0.3267595643662608,1670.051557302475
-34.499358531384715,0.3413206323350074,1670.5526013374329
-34.903553310172825,0.3455265232814839,1671.0535764694214
-34.331468757567364,0.33958872264828144,1671.5544247627258
-33.91598020685362,0.33534033552126785,1672.0552039146423
-33.07880743004257,0.32694096123420024,1672.559059381485
-32.04094712108521,0.31681957270205663,1673.0624661445618
-32.46833689510455,0.3209490380969366,1673.5644595623016
-32.323393669841415,0.3195425912814135,1674.0650305747986
-32.489165378691794,0.3211516539436533,1674.5660235881805
-32.29503816337201,0.31926816718898743,1675.0666670799255
-31.792095899350226,0.3144396760033298,1675.569528579712
-31.179920742691138,0.3086609240716736,1676.072036743164
-30.574206015802613,0.3030476897567011,1676.6734347343445
-30.66693435851095,0.30390035067715293,1677.1744430065155
-29.98739053282108,0.2977069686148172,1677.6753151416779
-27.453093758591578,0.2757019755733699,1678.176186323166
-24.24606356188165,0.2501716966436971,1678.677080154419
-27.036578758619804,0.27224436920817124,1679.1778817176819
-26.423335514795575,0.2672324312886203,1679.679100036621
-19.862227285952265,0.2190537710409658,1680.181319952011
-14.734866080573637,0.18753362919286337,1680.684091091156
-24.40427370001001,0.2513738406107813,1681.1851260662079
-28.008322460425397,0.2803794637436348,1681.6860988140106
-27.79480065442679,0.2785713450302928,1682.1868886947632
-28.141642577613315,0.2815143752501067,1682.687576532364
-28.569962118201065,0.28519170263265353,1683.1887202262878
-28.415088317928173,0.28385652555901236,1683.6898045539856
-22.88946637400114,0.24009689569203455,1684.1907680034637
-14.316737152701176,0.18517269543916196,1684.6930403709412
-9.54888601637779,0.16026408551672358,1685.193608045578
-5.309352137958411,0.1409443473138922,1685.6942312717438
-8.007017910108496,0.15294897751147207,1686.1950500011444
-20.194848542805907,0.22127265046454334,1686.7958867549896
-28.326460238133077,0.28309527110301774,1687.296629667282
-30.558116834543736,0.30289998934868206,1687.7979862689972
-34.01441605788078,0.33634201678182174,1688.2986347675323
-34.22998813023119,0.338546137571573,1688.7992663383484
-34.10526510038308,0.337269149678176,1689.2998352050781
-34.056161439689845,0.3367677199528984,1689.8007402420044
-34.01882686837004,0.3363869710749072,1690.301485300064
-33.99131168156644,0.3361066387135868,1690.8020861148834
-33.96337297274126,0.3358222304314235,1691.30286693573
-33.94237434980075,0.33560862871848446,1691.8034904003143
-33.92862987981972,0.33546889110738737,1692.3044641017914
-33.91933022614773,0.3353743761656972,1692.8055577278137
-33.92105475946836,0.3353919010614441,1693.307778120041
-33.91491109102204,0.33532947261206775,1693.8083746433258
-33.91466730566711,0.3353269956442567,1694.3092691898346
-33.916941999218245,0.33535010825522704,1694.8100996017456
-33.922774351485685,0.3354093766549541,1695.311931848526
-33.928543765939324,0.335468015786132,1695.8126027584076
-33.93949777583422,0.3355793782809972,1696.4132356643677
-33.95141679277995,0.3357005933896484,1696.915647983551
-33.96456022214014,0.3358343114023793,1697.41654753685
-33.97585974193165,0.33594931251141935,1697.9176948070526
-33.99131636744921,0.3361066864347663,1698.4194631576538
-34.00386941881367,0.3362345514347402,1698.9201202392578
-34.01413690028413,0.3363391718532532,1699.42085313797
-34.02448939059704,0.3364446914270614,1699.921898841858
-34.033220477128,0.3365337102913241,1700.4227013587952
-34.03671152000338,0.33656931023857983,1700.923297405243
-33.09554172567096,0.327106778408336,1701.4241359233856
-30.69193903260505,0.30413068547729166,1701.925202846527
-27.56062665202088,0.2766017456578764,1702.4261691570282
-28.655374042906516,0.2859307293124218,1702.9267687797546
-24.772482165657138,0.25419405017447166,1703.4273765087128
-20.118273716248133,0.2207598449852664,1703.9282519817352
-19.12420160786131,0.21420961640068395,1704.4291195869446
-21.185928279967804,0.22801818160692103,1704.9327285289764
-22.756345269805053,0.239130398713546,1705.433844089508
-23.99392005965578,0.2482676804147424,1705.9350459575653
-28.065020918101524,0.2808615593560374,1706.5426099300385
-28.56620074669236,0.2851592013128417,1707.0443227291107
-28.855905887319665,0.28767336614248395,1707.5459597110748
-28.748122513824796,0.2867354044929294,1708.0466389656067
-28.762186787342856,0.28685762210467375,1708.5477294921875
-30.416463818151946,0.3016027024501233,1709.0492451190948
-33.62453361498353,0.33239203856181737,1709.5498657226562
-33.39277986496258,0.3300661116373244,1710.0508766174316
-33.3488512714073,0.3296270738857999,1710.5517585277557
-33.323489669049586,0.32937386710300687,1711.052461385727
-33.318913711979896,0.3293282020883664,1711.5542969703674
-33.33274130626244,0.3294662116456586,1712.0552530288696
-33.339858455564624,0.32953726857169763,1712.55584359169
-33.32906483238246,0.3294295120899897,1713.0579364299774
-33.35877952842954,0.32972624925835076,1713.5639917850494
-33.35964963733525,0.3297349423746458,1714.0650055408478
-33.36999503954658,0.3298383191665784,1714.5661215782166
-33.38900975920056,0.3300284089511089,1715.0675303936005
-33.39363609115037,0.33007467486923386,1715.5688560009003
-33.4069395147185,0.33020775272208586,1716.070689201355
-33.4211652001909,0.3303501155802141,1716.6713631153107
-33.43504306908421,0.33048905682498897,1717.1721289157867
-33.4473839506273,0.33061265927973943,1717.6756451129913
-33.45322588949095,0.3306711864535308,1718.1763417720795
-33.45424267406211,0.33068137411768717,1718.6770617961884
-33.4683840196318,0.33082309574957885,1719.1775941848755
-33.470216222124485,0.3308414621468765,1719.6783299446106
-33.48679460683177,0.3310076938507648,1720.181082725525
-33.488438395507295,0.3310241806943094,1720.6818656921387
-33.49084421383118,0.33104831201023915,1721.1825544834137
-33.484200349897904,0.33098167568752035,1721.6830356121063
-33.485368448326334,0.3309933904558406,1722.183530330658
-33.483347154748145,0.3309731193217208,1722.683998823166
-33.48703876924725,0.33101014269485685,1723.1844830513
-33.47340699088852,0.33087344954280595,1723.6856348514557
-33.47346662313947,0.33087404738442194,1724.1869218349457
-33.47197470377292,0.33085909050929324,1724.6879181861877
-33.4739186366516,0.3308785790695238,1725.188559293747
-33.49119756819167,0.3310518564433605,1725.6896061897278
-33.49119715858539,0.3310518523346526,1726.1948323249817
-33.510729503870515,0.33124783676200864,1726.796180009842
-33.51073395453931,0.33124788143252626,1727.296882390976
-33.50726599289174,0.3312130759862791,1727.7976081371307
-33.4901321181263,0.33104116922344057,1728.2983326911926
-33.49564567491072,0.3310964778360818,1728.7993445396423
-33.51191705669615,0.3312597562178826,1729.2999653816223
-33.51591439284361,0.3312998805926626,1729.8044090270996
-33.51146251220054,0.3312551939086465,1730.3071620464325
-33.50940445217737,0.3312345377376214,1730.8095359802246
-33.51239557246154,0.3312645591970802,1731.3107588291168
-33.51784744591702,0.33131928589460363,1731.8123264312744
-33.53402888063465,0.3314817707325817,1732.3129632472992
-33.54474540656155,0.331589423899313,1732.8141129016876
-33.556531679100566,0.3317078636075191,1733.3148877620697
-33.554194027067254,0.3316843692874669,1733.815569639206
-33.56831629906813,0.33182632900543607,1734.3192574977875
-33.57855687215887,0.3319293071619243,1734.8202376365662
-33.57041778328421,0.3318474587102701,1735.3209190368652
-33.57638877346547,0.3319075023165853,1735.8225519657135
-33.613783065467295,0.3322837822633656,1736.3247666358948
-33.73518065652245,0.33350828801786947,1736.9277048110962
-33.73819250357041,0.33353872502804127,1737.4290907382965
-33.70946400440387,0.3332485147269435,1737.9297919273376
-33.68730855086915,0.3330248766595033,1738.430908203125
-33.65873480461488,0.3327366736581959,1738.9316041469574
-33.639143975595886,0.33253921907407946,1739.4343297481537
-33.63123064468385,0.33245949439809336,1739.9353744983673
-33.50308989984634,0.331171168386055,1740.4364609718323
-33.42991169822221,0.3304376762033689,1740.9374504089355
-33.422426779753806,0.33036274373909263,1741.4407477378845
-33.430938749454384,0.33044795946897565,1741.9416444301605
-33.415997358716126,0.33029839155997476,1742.442346572876
-33.4087114350607,0.33022548178358735,1742.9429831504822
-33.40460802280532,0.3301844262818687,1743.4458556175232
-33.40904349205257,0.3302288043068094,1743.9467568397522
-33.40970241754744,0.33023539753683007,1744.4474742412567
-33.52934303137653,0.3314347098831726,1744.9483590126038
-34.5736618202725,0.3420899437600412,1745.449301481247
-34.53807904197701,0.34172131544360185,1745.9514074325562
-34.520483156388586,0.3415391734610601,1746.5615963935852
-34.48419048365888,0.3411638001976293,1747.062180519104
-34.46973204788716,0.3410143722762518,1747.562864780426
-34.44846686005964,0.34079471548939644,1748.0638415813446
-34.382871110471214,0.34011804122453865,1748.5667531490326
-34.277913650963995,0.33903811219197544,1749.0674095153809
-34.17277298714714,0.3379597360560333,1749.5682940483093
-33.986412613030865,0.3360567501498649,1750.0691957473755
-34.15544457804289,0.33778233660358614,1750.5699610710144
-33.673595120660266,0.33288652792847634,1751.0733151435852
-32.18361284873208,0.3181920757079033,1751.5743162631989
-32.99001994283095,0.32606258681976447,1752.0767376422882
-33.08790234716269,0.32703107072828796,1752.5774064064026
-31.81447338484988,0.3146529502886692,1753.078126192093
-30.336203156630113,0.3008701265639141,1753.5788757801056
-29.69371311562887,0.29506959689292195,1754.0796418190002
-32.10982636633814,0.317481478653659,1754.580478668213
-37.222377016424346,0.3706765192055614,1755.0839486122131
-37.870565431489695,0.3780286080229434,1755.5876653194427
-37.850992883787384,0.37780448530350935,1756.0884811878204
-37.87815842499856,0.3781155902020914,1756.6919927597046
-37.87284350905916,0.3780547026318574,1757.1926612854004
-37.86787786466998,0.3779978251688768,1757.6935098171234
-37.88103992197133,0.37814860467284084,1758.194241285324
-37.875587274706554,0.3780861339316064,1758.695874452591
-37.92557369615481,0.37865921274825026,1759.1967997550964
-37.92875363706039,0.37869569915776785,1759.697393655777
-37.90785616131163,0.3784559873968072,1760.1979670524597
-38.11734307686389,0.3808658593782581,1760.7000699043274
-38.09812312382432,0.380644121165637,1761.2010328769684
-37.97836568703758,0.37926539970984086,1761.7016291618347
-38.02142647187381,0.3797605660846378,1762.2023668289185
-38.0485464163411,0.38007275662544243,1762.7030363082886
-38.099278923163304,0.38065745183023636,1763.203840970993
-38.041724289333196,0.3799941997350636,1763.7044587135315
-38.02397000881349,0.37978983504384106,1764.2057933807373
-38.01961442817146,0.3797397159319431,1764.7063348293304
-38.02576188717177,0.379810455880368,1765.2068333625793
-38.038251672027755,0.3799542187331578,1765.7077677249908
-38.06971657382849,0.38031663469904625,1766.2084803581238
-38.022392183528844,0.37977167844512194,1766.709177494049
-38.12891388504921,0.38099941264031273,1767.209676027298
-38.11762462922575,0.38086910857269013,1767.7101793289185
-38.03204678098146,0.37988279093962013,1768.2109639644623
-37.992838402734286,0.37943175289124587,1768.711487531662
-37.638428707947284,0.3753789813719952,1769.2121834754944
-36.524027463748915,0.3629154093204763,1769.7128505706787
-36.793919256331584,0.36589539855239694,1770.2139184474945
-36.87097541906421,0.36675068984148196,1770.714721918106
-36.27792193823817,0.36021921529823747,1771.2182292938232
-36.01241599671788,0.35733293830868407,1771.7188267707825
-35.85516420949217,0.35563439340687875,1772.2215039730072
-35.867116736830226,0.3557632138456068,1772.7221405506134
-35.872899169933675,0.3558255517691274,1773.22305393219
-35.9069231291539,0.35619257072141125,1773.7239608764648
-35.872330128724805,0.35581941669613343,1774.224648475647
-35.59579332879502,0.35285043866257965,1774.727124452591
-35.48950570110191,0.35171590635988953,1775.2279210090637
-35.48956071208457,0.3517164926119781,1775.72860789299
-35.48795719004407,0.35169940427713287,1776.229356765747
-35.530565724458796,0.3521537550101644,1776.8312158584595
-35.54106422138938,0.35226579450836837,1777.3339829444885
-35.5850778693911,0.3527358943357217,1777.835416316986
-35.61098745276749,0.35301292203717266,1778.3361127376556
-35.6217629558339,0.35312819877721036,1778.8378338813782
-35.61217619960959,0.35302563744895743,1779.3400621414185
-35.657449708088734,0.3535102458512594,1779.8406856060028
-35.633705103807486,0.3532560003069856,1780.341314792633
-35.57547927806801,0.3526333204914458,1780.8418927192688
-35.60101658664391,0.352906286855206,1781.3426299095154
-35.61106426806171,0.3530137436769104,1781.8452672958374
-35.611628568863935,0.35301977966845716,1782.3463320732117
-35.59996751934916,0.3528950692934491,1782.848955631256
-35.609161908557056,0.3529933960241188,1783.3501029014587
-35.62170898998116,0.35312762135469195,1783.850872039795
-35.70107751872563,0.35397786806871134,1784.3516459465027
-35.70785196084037,0.35405053500455425,1784.8525879383087
-35.719802068715644,0.35417875576199337,1785.3558402061462
-35.720367238473884,0.3541848209989153,1785.8569972515106
-35.72271222248043,0.3542099877925333,1786.3575093746185
-35.721013100049824,0.35419175232404665,1786.8584334850311
-35.712775044277016,0.35410335245966684,1787.358990430832
-35.71722884069402,0.3541511419427363,1787.859740972519
-35.71795225302489,0.3541589048060977,1788.3615720272064
-35.72299079416109,0.354212977593161,1788.8621187210083
-35.73185733567897,0.3543081518925534,1789.3633337020874
-35.713081429722166,0.35410663978595797,1789.8647587299347
-35.7204084603506,0.3541852633841312,1790.3652927875519
-35.72071467993456,0.3541885496908363,1790.8657789230347
-35.73253071793362,0.354315381086415,1791.3663659095764
-35.73773327764876,0.35437123890086536,1791.867157459259
-35.73990957616232,0.3543946075646375,1792.3677761554718
-35.73017984320436,0.35429014356768873,1792.8685462474823
-35.73027698813783,0.354291186419244,1793.3742849826813
-35.72743667769151,0.35426069693342466,1793.874890089035
-35.72682431228959,0.35425412380348587,1794.375740289688
-35.72208816075862,0.35420329007434287,1794.8778955936432
-35.71369881475309,0.35411326403812116,1795.3786671161652
-35.725581391030744,0.35424078266226494,1795.880553483963
-35.72343871010993,0.35421778495233436,1796.3814158439636
-35.7202333583898,0.3541833842275328,1796.9824368953705
-35.72395907350307,0.35422336995200876,1797.483119726181
-35.72028284197469,0.35418391527371684,1797.9838519096375
-35.722977786933605,0.35421283799112646,1798.484436750412
-35.710164794410346,0.3540753473308274,1798.9851570129395
-35.71536902797722,0.35413118526468124,1799.4857597351074
-35.71774314689943,0.354156660892276,1799.9876852035522
-35.71581798140239,0.35413600264622747,1800.4886512756348
-35.71175273677044,0.3540923839533333,1800.9892473220825
-35.71486350352455,0.35412576094042436,1801.48987698555
-35.71572790241179,0.3541350360710729,1801.9910938739777
-35.71324558030693,0.35410840103274127,1802.4921786785126
-35.708246978542675,0.3540547726736484,1802.993069410324
-35.71026468010695,0.35407641895444947,1803.4939289093018
-35.71134661033523,0.3540880266499308,1803.9945924282074
-35.70849659105224,0.3540574504917348,1804.495621919632
-35.71096011114728,0.35408387997574825,1804.9963579177856
-35.70840695460531,0.35405648887854896,1805.497272014618
-35.71475671482986,0.3541246150984569,1806.0009243488312
-35.7208471390108,0.35418997123297863,1806.5019187927246
-35.716030803445086,0.35413828630239896,1807.0024507045746
-35.71591626856503,0.3541370573005914,1807.5032424926758
-35.71664179690082,0.3541448425612003,1808.0041677951813
-35.71214009105992,0.3540965399015971,1808.504961490631
-35.70204273068613,0.35398822062935764,1809.0066702365875
-35.71123174692568,0.35408679429780726,1809.5071790218353
-35.713885435158666,0.35411526641203944,1810.0082261562347
-35.71169462667968,0.35409176049076296,1810.5087542533875
-35.70688319223326,0.35404014246786225,1811.009341955185
-35.70885846637964,0.35406133269008977,1811.510065317154
-35.707028893394956,0.35404170546833164,1812.0117399692535
-35.702446864961836,0.3539925553367239,1812.5124270915985
-35.7082427569314,0.3540547273847981,1813.0138039588928
-35.706369511891324,0.3540346320478641,1813.5147819519043
-35.70278739446166,0.35399620786627406,1814.0153768062592
-35.6999144117777,0.35396539335076216,1814.516386270523
-35.701010036762234,0.35397714428966875,1815.0170948505402
-35.70448952275641,0.35401446551002214,1815.51975440979
-35.7045821038896,0.35401545859574457,1816.020678281784
-35.7106629858833,0.3540806922099287,1816.5225009918213
-35.7135753273877,0.354111939066625,1817.123385667801
-35.715381250594525,0.35413131641552714,1817.6270813941956
-35.71282624830536,0.35410390184509144,1818.1286387443542
-35.721718921650805,0.35419932728959425,1818.6294770240784
-35.720229182043425,0.3541833394080033,1819.1321625709534
-35.719081919281585,0.3541710274789066,1819.6331987380981
-35.71317449207292,0.3541076382934542,1820.133863210678
-35.7085597008916,0.35405812753099947,1820.6348378658295
-35.70528311321253,0.35402297817015355,1821.1354298591614
-35.709318710440165,0.3540662702496684,1821.6374044418335
-35.70625989221193,0.35403345613218234,1822.1380898952484
-35.70461759955647,0.3540158393461973,1822.6390442848206
-35.70456521154701,0.35401527739723365,1823.1397397518158
-35.704814521450004,0.3540179516706227,1823.641855955124
-35.7007105184868,0.35397393181874487,1824.1425557136536
-35.70286524712772,0.35399704292158024,1824.6431441307068
-35.70234099002075,0.35399141972663495,1825.1440513134003
-35.69983775364953,0.353964571181685,1825.6446332931519
-35.69608575727698,0.3539243328332379,1826.1456379890442
-35.696882439641605,0.35393287648417077,1826.6467514038086
-35.69600669315162,0.35392348495790343,1827.2481217384338
-35.700073008232536,0.3539670943258418,1827.749178647995
-35.7007480888272,0.35397433477628376,1828.2500965595245
-35.69819353512762,0.35394693716929804,1828.7525489330292
-35.70427027846073,0.3540121137635734,1829.2534890174866
-35.7015662121758,0.35398310960348656,1829.7545852661133
-35.70245496914423,0.35399264226198773,1830.255604505539
-35.7030333852708,0.35399884639445944,1830.7587890625
-35.70488993904699,0.35401876065679816,1831.259262561798
-35.70499944298435,0.35401993528212705,1831.760708808899
-35.70298697847964,0.3539983486279082,1832.2629885673523
-35.70246714790463,0.35399277289111647,1832.7643284797668
-35.69969002353496,0.3539629867610635,1833.2652053833008
-35.69842147629922,0.35394938175385,1833.7657878398895
-35.69999282890302,0.3539662343873043,1834.2663185596466
-35.7003276622379,0.3539698255522705,1834.7679612636566
-35.69851214234517,0.3539503541182703,1835.2691855430603
-35.70026241155119,0.3539691257207043,1835.7699615955353
-35.695386141439585,0.3539168302973836,1836.2705745697021
-35.698183847470034,0.35394683327313625,1836.871840953827
-35.695438996885116,0.3539173971027194,1837.3725368976593
-35.695584774774304,0.3539189603841042,1837.8776607513428
-35.69446901612249,0.35390699547565174,1838.3787033557892
-35.696618827503634,0.3539300494750924,1838.8792884349823
-35.69859515265599,0.3539512443797158,1839.3797974586487
-35.696931950060986,0.353933407442533,1839.8807656764984
-35.697269357596234,0.35393702588092846,1840.3817479610443
-35.696346436266396,0.3539271283415916,1840.8838922977448
-35.693419816541805,0.3538957446866292,1841.3850507736206
-35.68961925728715,0.3538549934801125,1841.8855369091034
-35.69232633225422,0.353884019403956,1842.3868460655212
-35.6868438399505,0.35382523724421555,1842.8884284496307
-35.68513534025789,0.3538069210559469,1843.3889555931091
-35.68041402712538,0.3537563105482348,1843.8896057605743
-35.67665670882132,0.35371603883633773,1844.3909862041473
-35.679184511563605,0.35374313184238465,1844.894929409027
